Channel_Used,Conversion_Rate,Acquisition_Cost,Clicks,Impressions,Engagement_Score,Customer_Segment
Pinterest,0.07,11562.08,17979,59527,1,Technology
Pinterest,0.03,10619.8,16469,54609,1,Health
Instagram,0.09,6900.73,17927,54622,10,Health
Twitter,0.01,8857.49,23245,70373,3,Health
Pinterest,0.03,13825.86,21321,70405,1,Food
Twitter,0.12,12460.82,32985,99221,6,Fashion
Twitter,0.05,5800.66,14950,45802,5,Fashion
Instagram,0.06,9566.86,25167,76065,10,Food
Instagram,0.08,8281.4,21688,65761,6,Fashion
Instagram,0.14,5996.47,15494,47413,1,Technology
Instagram,0.05,8843.78,23206,70258,6,Home
Pinterest,0.06,8751.38,13485,44892,1,Technology
Facebook,0.08,10188.16,26865,81094,10,Health
Facebook,0.02,11454.63,30318,91322,10,Health
Twitter,0.12,8610.05,22586,68419,8,Technology
Twitter,0.05,7139.66,18578,56548,2,Fashion
Instagram,0.1,13140.85,34726,104379,2,Food
Facebook,0.08,2237.26,5474,17733,10,Food
Twitter,0.03,5926.81,15301,46841,3,Fashion
Instagram,0.06,11616.7,30759,92630,2,Technology
Pinterest,0.11,7117.8,10874,36391,1,Home
Pinterest,0.06,3366.49,4895,16923,1,Food
Instagram,0.04,9059.18,23777,71949,6,Technology
Twitter,0.08,7368.41,19185,58345,7,Fashion
Twitter,0.06,1936.68,4750,15590,10,Technology
Twitter,0.08,3062.21,7539,23849,1,Fashion
Instagram,0.07,2255.82,5520,17872,10,Home
Facebook,0.03,2125.5,5201,16924,7,Fashion
Instagram,0.05,9801.89,25822,78006,4,Health
Twitter,0.09,3079.76,7586,23990,4,Technology
Twitter,0.07,5172.12,13253,40774,1,Home
Pinterest,0.07,9999.38,15473,51366,1,Home
Twitter,0.12,7755.77,20249,61499,3,Home
Instagram,0.11,965.78,2796,9803,6,Health
Instagram,0.09,8362.49,21906,66407,7,Technology
Twitter,0.08,10685.57,28224,85121,8,Food
Facebook,0.14,4314.37,10904,33817,1,Fashion
Twitter,0.12,13960.8,36584,109884,10,Technology
Twitter,0.14,4555.3,11560,35760,1,Fashion
Pinterest,0.14,10764.51,16700,55359,1,Technology
Instagram,0.13,14515.52,37662,113075,8,Food
Instagram,0.03,8217.64,21509,65230,5,Home
Twitter,0.08,500.0,1052,4635,6,Technology
Facebook,0.01,11505.85,30456,91732,5,Fashion
Pinterest,0.04,4339.64,6442,21960,1,Fashion
Facebook,0.11,6519.37,16896,51565,3,Technology
Instagram,0.04,7355.93,19153,58250,2,Home
Twitter,0.07,4946.17,12624,38914,4,Home
Facebook,0.01,4633.89,11776,36402,8,Food
Instagram,0.13,10960.14,28961,87304,4,Technology
Twitter,0.09,8726.31,22898,69343,1,Health
Twitter,0.12,13498.93,35574,106891,1,Food
Twitter,0.09,4097.86,10309,32055,6,Home
Pinterest,0.11,10535.13,16332,54161,1,Food
Twitter,0.12,6406.14,16600,50690,9,Technology
Twitter,0.06,11764.08,31156,93805,6,Technology
Instagram,0.01,500.0,1162,4962,2,Technology
Instagram,0.02,12503.48,33093,99541,2,Food
Twitter,0.07,11858.77,31397,94518,5,Technology
Facebook,0.12,500.0,1151,4929,6,Home
Instagram,0.02,15000.0,39646,118953,4,Health
Pinterest,0.05,5786.31,8757,29496,1,Food
Twitter,0.1,5045.47,12893,39710,7,Health
Twitter,0.07,11546.16,30567,92061,4,Technology
Pinterest,0.09,9138.26,14094,46873,1,Food
Twitter,0.12,500.0,1476,5891,7,Food
Twitter,0.01,4917.94,12550,38694,3,Technology
Facebook,0.08,3311.72,8188,25774,5,Fashion
Pinterest,0.06,13294.08,20610,68092,1,Technology
Instagram,0.01,13021.35,34433,103510,7,Fashion
Pinterest,0.05,9805.67,15173,50387,1,Home
Instagram,0.08,4020.95,10093,31417,9,Home
Facebook,0.01,500.0,1589,6228,1,Health
Twitter,0.03,15000.0,39560,118697,6,Fashion
Twitter,0.11,10468.73,27631,83363,4,Technology
Twitter,0.08,12055.32,31908,96033,5,Health
Facebook,0.09,6789.05,17626,53728,8,Health
Instagram,0.07,10561.21,27878,84096,4,Technology
Facebook,0.06,9313.15,24468,73995,2,Technology
Instagram,0.02,1742.66,4311,14288,7,Health
Twitter,0.12,2002.58,4908,16058,4,Home
Facebook,0.02,9210.47,24194,73185,2,Health
Twitter,0.05,8922.49,23419,70887,4,Health
Twitter,0.11,2458.02,6006,19310,9,Fashion
Pinterest,0.06,12752.11,19820,65519,1,Home
Facebook,0.12,10095.13,26612,80344,2,Fashion
Facebook,0.14,9560.46,25151,76019,10,Fashion
Facebook,0.06,7373.95,19200,58391,4,Health
Twitter,0.12,12114.48,32070,96511,8,Home
Twitter,0.04,1416.48,3637,12293,7,Food
Twitter,0.06,13665.96,35957,108025,2,Food
Twitter,0.12,6884.54,17883,54491,3,Technology
Instagram,0.14,3542.17,8799,27584,3,Fashion
Facebook,0.13,6772.91,17577,53582,8,Food
Facebook,0.09,14884.69,38244,114801,6,Health
Pinterest,0.15,12666.35,19687,65088,1,Fashion
Twitter,0.05,5218.6,13375,41139,6,Technology
Facebook,0.09,6010.54,15529,47518,5,Food
Facebook,0.04,4979.56,12713,39177,6,Food
Pinterest,0.13,8815.15,13584,45213,1,Technology
Facebook,0.12,12332.19,32646,98218,7,Home
Twitter,0.06,12258.51,32455,97652,5,Home
Instagram,0.1,500.0,2043,7571,1,Food
Instagram,0.12,12367.16,32742,98501,4,Food
Twitter,0.12,7374.64,19202,58398,1,Fashion
Facebook,0.15,10804.12,28539,86053,4,Fashion
Facebook,0.07,12233.1,32388,97454,4,Fashion
Twitter,0.06,5865.62,15133,46344,9,Food
Facebook,0.09,6848.31,17786,54201,10,Food
Pinterest,0.15,3232.19,4685,16239,1,Fashion
Twitter,0.14,7102.52,18473,56237,10,Food
Facebook,0.12,6394.89,16569,50596,6,Fashion
Facebook,0.02,9277.53,24374,73717,10,Technology
Instagram,0.11,1240.72,3299,11292,6,Fashion
Instagram,0.12,6720.47,17431,53152,2,Fashion
Pinterest,0.07,10554.04,16361,54257,1,Technology
Pinterest,0.1,9206.83,14204,47234,1,Fashion
Instagram,0.08,12685.57,33571,100957,10,Health
Instagram,0.14,858.18,2607,9241,2,Home
Twitter,0.08,500.0,507,3021,6,Technology
Twitter,0.02,10763.31,28431,85735,8,Fashion
Pinterest,0.07,9666.58,14944,49642,1,Health
Pinterest,0.1,13371.28,20720,68451,1,Technology
Twitter,0.11,5999.2,15501,47435,6,Health
Facebook,0.03,5781.21,14897,45647,2,Technology
Pinterest,0.05,11303.01,17563,58169,1,Health
Twitter,0.09,1555.9,3927,13153,6,Fashion
Twitter,0.04,670.88,2325,8408,9,Fashion
Twitter,0.14,11478.83,30385,91520,8,Health
Facebook,0.07,2559.11,6255,20046,9,Fashion
Instagram,0.08,9479.7,24922,75339,9,Fashion
Facebook,0.07,1780.2,4393,14531,7,Food
Instagram,0.05,5197.28,13316,40961,1,Health
Facebook,0.02,8155.16,21338,64724,5,Food
Facebook,0.11,14112.69,36905,110835,7,Fashion
Pinterest,0.05,12080.8,18782,62138,1,Food
Pinterest,0.03,11112.72,17261,57185,1,Technology
Facebook,0.13,8457.18,22171,67190,9,Fashion
Facebook,0.1,11421.62,30225,91047,2,Health
Pinterest,0.1,10422.78,16152,53575,1,Home
Instagram,0.02,10410.66,27466,82874,2,Health
Instagram,0.15,12928.12,34196,102810,2,Technology
Pinterest,0.09,500.0,444,2428,1,Fashion
Instagram,0.12,2097.27,5132,16722,1,Health
Twitter,0.1,14374.61,37407,112320,6,Fashion
Pinterest,0.06,9562.07,14774,49088,1,Technology
Twitter,0.02,6319.61,16365,49992,8,Fashion
Instagram,0.08,500.0,1216,5122,7,Fashion
Pinterest,0.13,12751.38,19818,65514,1,Food
Facebook,0.03,13455.78,35479,106609,9,Fashion
Facebook,0.01,6948.2,18057,55005,4,Fashion
Pinterest,0.05,3446.92,5018,17323,1,Home
Pinterest,0.02,7971.79,12236,40826,1,Home
Twitter,0.08,5372.86,13786,42355,10,Technology
Instagram,0.05,15000.0,39337,118036,9,Food
Facebook,0.08,6904.65,17939,54657,6,Home
Instagram,0.14,1956.78,4801,15741,9,Health
Twitter,0.05,14070.26,36821,110585,4,Health
Facebook,0.12,4856.4,12382,38196,4,Home
Facebook,0.02,8203.95,21470,65114,1,Health
Twitter,0.07,11944.57,31627,95200,1,Home
Instagram,0.06,500.0,1550,6111,10,Technology
Pinterest,0.07,12075.58,18774,62112,1,Home
Pinterest,0.12,3946.69,5812,19907,1,Fashion
Facebook,0.13,14955.05,38343,115093,6,Health
Facebook,0.03,8629.07,22636,68567,10,Technology
Instagram,0.05,7999.23,20911,63459,4,Food
Facebook,0.05,4757.4,12110,37389,3,Home
Twitter,0.08,8165.36,21370,64818,8,Fashion
Pinterest,0.08,6797.59,10366,34734,1,Technology
Facebook,0.14,500.0,1746,6691,1,Health
Pinterest,0.03,12514.64,19454,64326,1,Home
Pinterest,0.12,7073.31,10804,36162,1,Food
Facebook,0.11,3696.85,9218,28824,4,Technology
Instagram,0.09,9329.11,24508,74113,4,Health
Twitter,0.03,500.0,1760,6733,6,Home
Instagram,0.1,15000.0,39178,117566,5,Technology
Facebook,0.11,500.0,960,4365,4,Technology
Instagram,0.05,500.0,1500,5964,6,Home
Instagram,0.01,3727.99,9301,29070,5,Home
Instagram,0.04,10230.05,26981,81439,6,Health
Facebook,0.13,5466.16,14039,43104,9,Health
Pinterest,0.1,671.05,1366,5429,1,Fashion
Facebook,0.04,9555.75,25137,75978,2,Health
Pinterest,0.08,8423.58,12967,43206,1,Food
Instagram,0.08,12945.55,34241,102944,1,Home
Twitter,0.11,2105.41,5153,16784,7,Home
Instagram,0.11,13250.5,34994,105172,10,Home
Instagram,0.05,7907.85,20657,62707,2,Health
Pinterest,0.04,2314.26,3322,11800,1,Fashion
Facebook,0.11,8577.36,22500,68165,2,Health
Instagram,0.1,522.3,2115,7785,5,Technology
Pinterest,0.08,1036.84,1722,6588,1,Health
Instagram,0.07,8125.61,21260,64494,5,Technology
Facebook,0.02,2051.52,5021,16392,10,Home
Facebook,0.06,12519.39,33134,99663,8,Food
Facebook,0.06,5889.59,15198,46537,10,Health
Pinterest,0.07,10855.57,16846,55836,1,Home
Pinterest,0.03,1309.47,2014,7541,1,Home
Twitter,0.02,4950.41,12635,38945,10,Home
Facebook,0.08,500.0,705,3607,4,Home
Twitter,0.1,7733.52,20187,61314,9,Technology
Twitter,0.15,13950.36,36565,109827,9,Home
Pinterest,0.07,10050.16,15557,51637,1,Health
Facebook,0.01,3985.78,10003,31148,9,Fashion
Instagram,0.04,10284.51,27123,81860,8,Fashion
Twitter,0.09,11737.0,31078,93573,7,Fashion
Twitter,0.04,8584.66,22520,68226,4,Home
Facebook,0.02,10734.05,28351,85496,4,Fashion
Twitter,0.07,3723.92,9289,29033,9,Fashion
Pinterest,0.14,11685.57,18170,60147,1,Health
Instagram,0.14,2675.71,6546,20910,8,Fashion
Instagram,0.06,10156.19,26785,80857,4,Health
Pinterest,0.02,11827.84,18395,60880,1,Food
Pinterest,0.13,2815.98,4049,14165,1,Food
Twitter,0.12,2565.12,6268,20087,10,Fashion
Instagram,0.11,8499.02,22285,67529,2,Technology
Facebook,0.13,13637.83,35899,107853,4,Health
Twitter,0.08,3201.05,7895,24905,9,Fashion
Facebook,0.13,6260.12,16196,49494,3,Food
Instagram,0.13,4699.26,11956,36934,1,Technology
Pinterest,0.11,5675.81,8583,28931,1,Technology
Pinterest,0.09,2525.6,3624,12783,1,Health
Facebook,0.05,1502.96,3812,12812,7,Food
Facebook,0.06,12386.73,32791,98649,8,Home
Pinterest,0.08,8923.77,13756,45774,1,Fashion
Twitter,0.13,15000.0,39744,119242,1,Home
Pinterest,0.12,5753.04,8703,29321,1,Home
Facebook,0.08,15000.0,39504,118533,7,Food
Facebook,0.02,10803.68,28538,86049,6,Technology
Pinterest,0.11,4720.31,7055,23954,1,Fashion
Facebook,0.05,3411.47,8456,26567,9,Home
Twitter,0.13,1735.54,4295,14243,7,Health
Instagram,0.12,2401.82,5872,18912,1,Health
Pinterest,0.12,3187.37,4617,16016,1,Technology
Facebook,0.03,7212.81,18776,57136,8,Home
Pinterest,0.09,5003.06,7506,25424,1,Health
Instagram,0.13,9388.23,24670,74593,3,Technology
Twitter,0.03,2230.44,5457,17683,4,Food
Pinterest,0.07,500.0,969,4138,1,Technology
Twitter,0.06,15000.0,39239,117747,7,Home
Twitter,0.04,6547.39,16971,51790,7,Technology
Facebook,0.01,14952.85,38339,115082,1,Technology
Twitter,0.06,9829.47,25900,78236,4,Technology
Facebook,0.15,8422.09,22074,66903,2,Food
Facebook,0.13,6134.48,15860,48498,8,Technology
Twitter,0.1,13751.33,36140,108568,1,Home
Facebook,0.09,2746.46,6723,21434,8,Technology
Instagram,0.13,11311.16,29924,90156,9,Health
Instagram,0.02,1297.45,3406,11609,1,Home
Pinterest,0.06,13346.42,20686,68338,1,Fashion
Instagram,0.12,1740.23,4305,14272,8,Fashion
Instagram,0.1,12048.96,31892,95986,6,Health
Twitter,0.08,4775.51,12160,37540,9,Health
Twitter,0.11,13444.91,35451,106527,10,Fashion
Facebook,0.14,3885.48,9724,30323,4,Health
Twitter,0.11,4027.04,10110,31466,3,Home
Pinterest,0.01,6995.52,10684,35770,1,Health
Twitter,0.08,7511.38,19580,59517,6,Food
Facebook,0.14,12675.53,33546,100883,4,Technology
Pinterest,0.12,11174.85,17357,57500,1,Food
Twitter,0.14,13856.64,36368,109242,5,Home
Instagram,0.09,1831.9,4508,14873,10,Fashion
Pinterest,0.07,9219.4,14223,47293,1,Health
Twitter,0.11,13285.12,35074,105410,5,Health
Instagram,0.07,779.33,2486,8883,2,Food
Twitter,0.11,8990.4,23601,71427,10,Food
Facebook,0.12,12317.36,32608,98104,7,Technology
Facebook,0.04,11940.81,31616,95169,6,Home
Instagram,0.07,10334.98,27260,82266,3,Health
Twitter,0.07,10944.52,28921,87183,5,Technology
Pinterest,0.03,10203.93,15805,52445,1,Home
Pinterest,0.07,5231.96,7877,26631,1,Health
Pinterest,0.06,3285.15,4768,16508,1,Technology
Instagram,0.05,743.48,2431,8719,9,Fashion
Facebook,0.07,8999.67,23626,71501,1,Health
Facebook,0.1,500.0,570,3209,2,Food
Twitter,0.1,4574.06,11612,35916,10,Fashion
Facebook,0.14,10210.15,26928,81282,1,Fashion
Pinterest,0.03,12973.59,20150,66593,1,Food
Pinterest,0.02,1773.56,2571,9355,1,Food
Instagram,0.1,572.8,2187,7999,9,Home
Instagram,0.07,1871.61,4597,15137,4,Technology
Twitter,0.14,10795.62,28517,85989,10,Health
Twitter,0.05,3996.38,10031,31231,2,Food
Instagram,0.02,8524.38,22356,67739,5,Health
Facebook,0.11,8175.27,21395,64894,9,Food
Twitter,0.05,14061.6,36799,110521,10,Food
Facebook,0.04,4947.82,12628,38926,8,Technology
Twitter,0.02,13138.09,34720,104362,9,Fashion
Instagram,0.12,5643.73,14528,44554,4,Home
Instagram,0.02,9262.39,24331,73590,8,Health
Instagram,0.05,12416.8,32872,98888,9,Food
Pinterest,0.07,10893.37,16905,56027,1,Home
Twitter,0.1,5302.23,13602,41809,3,Fashion
Instagram,0.14,12181.03,32249,97041,6,Home
Facebook,0.13,12312.25,32596,98069,5,Health
Facebook,0.1,1343.89,3497,11879,7,Technology
Twitter,0.12,3086.01,7602,24037,6,Technology
Facebook,0.15,6564.19,17013,51913,10,Home
Instagram,0.08,12877.48,34071,102440,9,Fashion
Pinterest,0.14,8645.8,13320,44352,1,Technology
Facebook,0.13,12878.08,34073,102446,2,Health
Pinterest,0.06,7870.08,12072,40290,1,Food
Instagram,0.1,11578.19,30656,92325,8,Home
Twitter,0.08,4922.76,12566,38742,10,Health
Pinterest,0.06,9349.44,14426,47955,1,Technology
Pinterest,0.05,9497.17,14666,48738,1,Food
Pinterest,0.11,6461.66,9833,32998,1,Food
Twitter,0.09,7589.27,19789,60135,9,Technology
Pinterest,0.08,7453.71,11400,38103,1,Fashion
Pinterest,0.09,11303.02,17563,58170,1,Fashion
Twitter,0.03,9973.49,26277,79353,8,Technology
Facebook,0.14,500.0,897,4177,2,Food
Twitter,0.12,4455.85,11287,34951,5,Technology
Pinterest,0.05,8720.53,13438,44739,1,Home
Pinterest,0.08,12766.66,19842,65590,1,Technology
Facebook,0.06,5021.92,12828,39517,8,Technology
Instagram,0.06,6656.46,17260,52645,1,Food
Facebook,0.08,13505.8,35590,106940,10,Technology
Instagram,0.1,8719.61,22879,69287,10,Technology
Pinterest,0.05,10372.65,16072,53315,1,Fashion
Instagram,0.1,1378.91,3564,12076,2,Food
Instagram,0.06,9980.91,26298,79414,10,Technology
Pinterest,0.02,6251.2,9498,31909,1,Health
Pinterest,0.12,7462.4,11415,38153,1,Home
Instagram,0.02,6106.74,15787,48283,7,Technology
Twitter,0.13,2322.86,5679,18341,7,Food
Pinterest,0.07,5948.69,9024,30365,1,Technology
Twitter,0.04,2693.45,6591,21042,7,Health
Instagram,0.05,5268.16,13505,41521,10,Technology
Twitter,0.06,3263.55,8061,25396,1,Health
Pinterest,0.1,10678.02,16564,54917,1,Fashion
Facebook,0.05,4333.14,10951,33959,1,Food
Pinterest,0.07,3789.46,5560,19088,1,Technology
Facebook,0.04,8872.97,23281,70478,7,Health
Facebook,0.09,4115.36,10358,32200,10,Fashion
Twitter,0.13,2793.35,6838,21774,10,Food
Facebook,0.05,13083.47,34585,103963,6,Technology
Twitter,0.07,6555.46,16991,51849,2,Food
Twitter,0.06,3707.81,9248,28912,8,Technology
Facebook,0.02,9220.36,24220,73259,2,Technology
Twitter,0.07,15000.0,39808,119432,2,Health
Facebook,0.02,9056.46,23771,71931,8,Health
Twitter,0.12,10831.92,28616,86282,7,Food
Twitter,0.12,14498.64,37632,112986,4,Fashion
Instagram,0.13,8637.3,22656,68628,9,Food
Twitter,0.1,12949.59,34250,102970,7,Health
Twitter,0.05,2013.77,4934,16134,7,Home
Pinterest,0.09,15000.0,23200,76526,1,Health
Pinterest,0.13,6227.52,9461,31787,1,Technology
Twitter,0.11,1248.39,3315,11338,4,Fashion
Instagram,0.06,992.66,2849,9958,3,Health
Facebook,0.08,7747.85,20225,61428,10,Fashion
Instagram,0.1,10832.98,28619,86289,7,Health
Facebook,0.04,14520.04,37670,113101,6,Fashion
Pinterest,0.14,5589.32,8446,28482,1,Health
Pinterest,0.02,11512.64,17898,59260,1,Food
Instagram,0.08,11986.98,31735,95521,1,Home
Twitter,0.04,1492.34,3791,12749,2,Fashion
Pinterest,0.1,3217.94,4664,16169,1,Technology
Facebook,0.02,9506.09,24996,75559,6,Food
Facebook,0.12,12649.77,33477,100681,6,Home
Facebook,0.05,12979.77,34326,103193,6,Home
Twitter,0.03,500.0,991,4457,4,Health
Facebook,0.11,7603.89,19826,60245,7,Food
Pinterest,0.07,12033.83,18709,61901,1,Technology
Facebook,0.08,9120.47,23948,72454,5,Fashion
Twitter,0.06,9549.98,25120,75926,7,Fashion
Facebook,0.1,8270.95,21659,65675,10,Food
Twitter,0.02,15000.0,39764,119303,5,Health
Instagram,0.14,612.23,2240,8154,9,Health
Instagram,0.07,1928.89,4730,15532,7,Health
Instagram,0.03,4363.26,11031,34194,7,Health
Pinterest,0.02,9148.62,14114,46938,1,Fashion
Twitter,0.15,6751.61,17517,53407,4,Technology
Facebook,0.15,1347.14,3503,11895,9,Health
Twitter,0.1,10967.79,28981,87363,2,Technology
Instagram,0.03,500.0,1373,5588,10,Fashion
Twitter,0.06,7169.24,18658,56785,9,Food
Twitter,0.06,5715.77,14722,45127,3,Fashion
Twitter,0.14,7695.35,20078,60992,10,Home
Facebook,0.14,5909.0,15251,46693,10,Food
Pinterest,0.05,11472.67,17836,59058,1,Home
Facebook,0.05,10401.1,27442,82804,5,Technology
Twitter,0.05,9622.53,25318,76512,10,Health
Instagram,0.12,6298.82,16305,49816,9,Health
Instagram,0.15,12784.01,33834,101738,9,Home
Twitter,0.08,5591.9,14387,44136,9,Health
Pinterest,0.1,5293.33,7972,26940,1,Health
Instagram,0.11,6462.13,16743,51114,8,Food
Facebook,0.04,3580.82,8906,27900,2,Fashion
Instagram,0.08,5263.72,13492,41485,6,Health
Instagram,0.03,15000.0,38709,116177,2,Home
Twitter,0.04,4524.2,11474,35505,4,Fashion
Pinterest,0.08,15000.0,23102,76205,1,Fashion
Pinterest,0.13,6739.23,10269,34420,1,Fashion
Twitter,0.14,5270.21,13511,41540,6,Home
Facebook,0.12,4361.15,11026,34180,4,Food
Instagram,0.09,3426.13,8491,26670,9,Health
Pinterest,0.11,7810.32,11979,39986,1,Health
Instagram,0.06,6490.7,16820,51341,6,Food
Instagram,0.02,6503.84,16856,51447,8,Health
Instagram,0.09,3944.97,9891,30818,3,Food
Facebook,0.04,9608.56,25280,76399,8,Health
Facebook,0.12,2125.7,5201,16926,2,Health
Facebook,0.08,4157.93,10478,32555,4,Food
Pinterest,0.08,11267.55,17505,57982,1,Food
Facebook,0.11,10907.96,28823,86895,8,Fashion
Instagram,0.11,5911.36,15258,46715,8,Technology
Pinterest,0.08,4751.76,7102,24108,1,Health
Pinterest,0.02,15000.0,23235,76638,1,Home
Facebook,0.04,9415.04,24747,74822,5,Home
Twitter,0.05,3914.69,9806,30566,3,Home
Twitter,0.07,7353.56,19147,58233,2,Fashion
Pinterest,0.03,12699.71,19737,65248,1,Fashion
Instagram,0.05,7352.22,19142,58220,7,Technology
Facebook,0.02,7751.58,20235,61455,1,Technology
Instagram,0.06,5911.8,15259,46717,7,Fashion
Pinterest,0.11,942.04,1621,6260,1,Technology
Instagram,0.07,14484.97,37609,112920,3,Home
Twitter,0.03,2649.48,6478,20707,5,Home
Twitter,0.1,14592.3,37794,113467,10,Health
Instagram,0.09,11121.75,29411,88636,8,Food
Pinterest,0.12,500.0,476,2534,1,Food
Instagram,0.08,8824.16,23156,70109,7,Home
Twitter,0.06,3849.33,9629,30040,9,Health
Instagram,0.02,2526.48,6174,19807,9,Technology
Pinterest,0.07,9390.48,14492,48172,1,Technology
Twitter,0.06,2850.92,6985,22210,2,Health
Pinterest,0.12,10812.51,16775,55606,1,Fashion
Instagram,0.01,4338.1,10964,33996,7,Food
Facebook,0.05,11175.52,29556,89065,8,Home
Facebook,0.01,10203.79,26910,81227,1,Fashion
Instagram,0.03,1262.11,3339,11409,7,Home
Facebook,0.05,12011.19,31798,95707,7,Health
Facebook,0.15,10155.88,26783,80853,4,Food
Twitter,0.15,5346.11,13713,42140,1,Food
Facebook,0.14,7775.76,20305,61663,9,Technology
Instagram,0.02,9602.08,25260,76340,3,Food
Twitter,0.13,500.0,1154,4939,2,Health
Instagram,0.12,3144.47,7752,24482,3,Home
Pinterest,0.14,8817.12,13587,45222,1,Technology
Pinterest,0.05,10841.92,16822,55756,1,Fashion
Twitter,0.02,13058.44,34523,103779,1,Food
Facebook,0.11,5481.91,14084,43237,8,Home
Twitter,0.12,9725.14,25608,77372,7,Fashion
Twitter,0.11,14951.71,38338,115078,7,Food
Facebook,0.08,12743.73,33724,101412,3,Home
Instagram,0.1,6350.81,16446,50234,9,Fashion
Facebook,0.05,13746.68,36131,108542,3,Technology
Instagram,0.13,3525.47,8751,27442,4,Food
Facebook,0.13,2030.61,4977,16261,5,Health
Twitter,0.13,10446.16,27565,83169,4,Food
Twitter,0.06,6805.97,17671,53862,4,Fashion
Pinterest,0.01,891.78,1567,6085,1,Fashion
Pinterest,0.09,8009.75,12299,41030,1,Fashion
Twitter,0.05,13698.75,36023,108220,1,Food
Instagram,0.01,9447.09,24830,75067,1,Home
Pinterest,0.1,5926.53,8985,30239,1,Fashion
Facebook,0.08,8776.69,23030,69735,6,Food
Twitter,0.05,2740.59,6708,21390,3,Technology
Twitter,0.12,6647.19,17238,52580,1,Health
Facebook,0.04,2872.33,7041,22376,2,Food
Facebook,0.08,500.0,1470,5874,2,Fashion
Twitter,0.07,4322.48,10924,33877,7,Technology
Facebook,0.01,8424.43,22082,66926,8,Health
Pinterest,0.05,9529.9,14719,48910,1,Food
Pinterest,0.11,7714.18,11822,39478,1,Health
Twitter,0.05,7089.77,18440,56140,4,Health
Instagram,0.06,6426.77,16650,50839,8,Food
Twitter,0.11,9066.78,23800,72018,5,Food
Facebook,0.08,500.0,1263,5262,6,Home
Facebook,0.11,7478.82,19483,59230,10,Health
Instagram,0.15,7061.04,18363,55912,9,Fashion
Twitter,0.12,4433.26,11227,34774,5,Food
Instagram,0.06,2998.44,7376,23367,6,Home
Twitter,0.03,5601.44,14412,44209,7,Health
Facebook,0.03,5958.63,15393,47115,7,Food
Pinterest,0.05,4701.96,7026,23859,1,Fashion
Facebook,0.15,500.0,1577,6192,4,Health
Pinterest,0.03,8925.34,13759,45784,1,Health
Twitter,0.09,11255.0,29774,89710,7,Fashion
Facebook,0.15,8890.1,23326,70613,5,Fashion
Pinterest,0.03,1962.43,2829,10192,1,Health
Instagram,0.07,1084.26,3018,10459,10,Health
Pinterest,0.05,3069.01,4439,15434,1,Technology
Twitter,0.02,12996.36,34370,103326,4,Fashion
Instagram,0.01,14200.1,37083,111359,8,Fashion
Pinterest,0.01,4411.29,6558,22337,1,Home
Pinterest,0.05,5553.26,8384,28283,1,Fashion
Twitter,0.14,500.0,1557,6133,1,Health
Facebook,0.11,14872.81,38229,114756,2,Home
Twitter,0.15,2367.0,5788,18665,4,Health
Facebook,0.06,2035.87,4987,16292,3,Technology
Pinterest,0.09,7711.03,11817,39461,1,Health
Facebook,0.08,1734.61,4294,14238,7,Food
Pinterest,0.04,7073.98,10805,36165,1,Fashion
Instagram,0.07,6337.96,16412,50132,9,Health
Pinterest,0.09,11520.03,17911,59302,1,Home
Instagram,0.1,13595.98,35804,107574,5,Fashion
Instagram,0.07,7087.8,18434,56122,7,Health
Instagram,0.06,5602.05,14414,44216,7,Home
Instagram,0.09,6130.59,15848,48464,8,Food
Facebook,0.05,8718.14,22874,69274,9,Food
Instagram,0.03,7154.54,18616,56660,3,Fashion
Twitter,0.1,6704.65,17388,53024,8,Technology
Pinterest,0.12,4457.83,6632,22576,1,Technology
Twitter,0.02,4695.1,11943,36896,8,Health
Pinterest,0.03,2658.98,3819,13417,1,Food
Twitter,0.07,1986.72,4870,15946,5,Home
Facebook,0.07,4843.25,12347,38091,4,Fashion
Instagram,0.08,2289.49,5599,18105,10,Technology
Facebook,0.08,10400.82,27441,82801,8,Home
Instagram,0.11,3836.72,9593,29935,8,Home
Facebook,0.14,7191.1,18717,56960,4,Fashion
Twitter,0.06,14152.75,36985,111070,5,Fashion
Pinterest,0.05,1221.36,1917,7225,1,Technology
Twitter,0.09,9392.74,24683,74632,7,Health
Facebook,0.07,9442.95,24820,75039,5,Technology
Instagram,0.07,12658.4,33501,100751,2,Technology
Pinterest,0.02,9399.85,14509,48225,1,Technology
Instagram,0.06,15000.0,39162,117518,9,Health
Twitter,0.01,2026.29,4966,16230,8,Technology
Pinterest,0.1,892.79,1568,6089,1,Food
Pinterest,0.15,6052.73,9187,30896,1,Health
Facebook,0.13,2467.46,6028,19375,8,Home
Pinterest,0.05,15000.0,23146,76348,1,Food
Pinterest,0.05,9666.27,14943,49639,1,Home
Facebook,0.08,14349.33,37361,112185,3,Fashion
Facebook,0.12,2137.96,5232,17018,7,Home
Instagram,0.05,8176.04,21397,64899,6,Technology
Instagram,0.14,6372.83,16507,50413,8,Health
Pinterest,0.09,12726.23,19778,65381,1,Food
Pinterest,0.12,9758.61,15095,50134,1,Technology
Twitter,0.05,3443.04,8534,26799,3,Health
Facebook,0.11,9941.18,26187,79086,10,Technology
Twitter,0.14,1154.84,3143,10829,7,Health
Pinterest,0.04,5948.44,9023,30363,1,Home
Twitter,0.08,6102.26,15773,48240,10,Food
Facebook,0.12,10572.51,27908,84184,10,Fashion
